id,sales
3024811,1.249142
3024812,76.860256
3024813,2.168446
3024814,0.204779
3024815,0.499391
3024816,1943.393068
3024817,0.000000
3024818,170.391011
3024819,2.637162
3024820,859.563849
3024821,281.459677
3024822,114.210170
3024823,117.369227
3024824,37.777696
3024825,2381.994614
3024826,4.190407
3024827,0.227172
3024828,12.020335
3024829,6.491054
3024830,0.092071
3024831,151.943898
3024832,0.502074
3024833,0.000000
3024834,2.169561
3024835,17.376508
3024836,0.474167
3024837,66.074231
3024838,91.174504
3024839,1.350783
3024840,3.506634
3024841,99.342808
3024842,20.570666
3024843,1109.433532
3024844,0.050717
3024845,3.560785
3024846,7.151096
3024847,0.118860
3024848,1.421365
3024849,3236.034805
3024850,0.000000
3024851,633.314753
3024852,8.636400
3024853,1271.090042
3024854,675.962262
3024855,241.320628
3024856,321.580794
3024857,70.189234
3024858,4530.435055
3024859,12.116863
3024860,0.263717
3024861,18.249354
3024862,16.781092
3024863,0.000000
3024864,285.121251
3024865,0.755798
3024866,3.242761
3024867,9.804630
3024868,13.862406
3024869,1.163361
3024870,334.281162
3024871,253.963848
3024872,2.906329
3024873,4.986748
3024874,120.612682
3024875,55.903918
3024876,2708.856453
3024877,0.989029
3024878,5.096633
3024879,1.198836
3024880,0.000000
3024881,0.506191
3024882,1144.118384
3024883,0.000000
3024884,107.661529
3024885,2.873180
3024886,703.037503
3024887,152.196120
3024888,83.324243
3024889,189.534855
3024890,17.169702
3024891,2177.353887
3024892,1.502260
3024893,0.201786
3024894,8.549828
3024895,3.135856
3024896,0.072396
3024897,82.145625
3024898,0.000000
3024899,0.000000
3024900,0.292109
3024901,6.502916
3024902,0.223495
3024903,67.174352
3024904,73.686245
3024905,0.421196
3024906,0.730546
3024907,53.309218
3024908,9.580137
3024909,337.214530
3024910,0.000000
3024911,1.396985
3024912,8.311746
3024913,0.000000
3024914,1.755621
3024915,2461.428070
3024916,0.000000
3024917,257.827612
3024918,5.555260
3024919,1028.461832
3024920,392.039555
3024921,181.041723
3024922,126.359472
3024923,41.833647
3024924,3118.663813
3024925,2.687122
3024926,0.391755
3024927,26.546875
3024928,13.736638
3024929,0.131672
3024930,211.290912
3024931,0.000000
3024932,0.000000
3024933,11.807099
3024934,22.207071
3024935,1.258202
3024936,241.340559
3024937,228.766410
3024938,1.733799
3024939,3.785618
3024940,225.344012
3024941,29.311673
3024942,2316.919995
3024943,0.000000
3024944,0.666526
3024945,2.721973
3024946,0.217609
3024947,1.169286
3024948,2271.918732
3024949,0.000000
3024950,650.724129
3024951,7.661361
3024952,837.641520
3024953,573.161350
3024954,231.116516
3024955,111.276094
3024956,62.702771
3024957,4087.050749
3024958,6.037669
3024959,2.603275
3024960,21.905427
3024961,35.384860
3024962,0.100026
3024963,216.232132
3024964,2.010594
3024965,4.818678
3024966,3.273590
3024967,16.504301
3024968,1.559336
3024969,177.295661
3024970,268.825355
3024971,3.095597
3024972,5.088456
3024973,134.108235
3024974,27.801358
3024975,995.679307
3024976,3.081219
3024977,2.908529
3024978,3.285861
3024979,0.000000
3024980,0.330869
3024981,1223.862362
3024982,0.000000
3024983,105.050744
3024984,1.882791
3024985,404.838279
3024986,156.633402
3024987,86.670307
3024988,124.381181
3024989,33.161664
3024990,1949.691406
3024991,4.242731
3024992,0.260003
3024993,8.135377
3024994,4.577807
3024995,0.116506
3024996,87.310358
3024997,0.000000
3024998,0.000000
3024999,0.220069
3025000,11.865864
3025001,0.497790
3025002,196.253049
3025003,78.213788
3025004,0.487809
3025005,2.166699
3025006,41.343974
3025007,15.539976
3025008,606.025721
3025009,0.038639
3025010,0.593483
3025011,3.929238
3025012,0.000000
3025013,0.951693
3025014,3073.691201
3025015,0.000000
3025016,659.960650
3025017,7.689178
3025018,957.223035
3025019,702.027992
3025020,236.899921
3025021,147.026921
3025022,61.566580
3025023,4026.995530
3025024,6.031834
3025025,0.326456
3025026,19.121697
3025027,9.243893
3025028,0.062917
3025029,246.917109
3025030,0.000000
3025031,22.585114
3025032,3.001884
3025033,41.218217
3025034,1.014639
3025035,258.797958
3025036,237.880606
3025037,2.286893
3025038,3.813935
3025039,128.999597
3025040,44.031941
3025041,2728.407830
3025042,0.515953
3025043,0.947215
3025044,2.884619
3025045,0.000000
3025046,4.233824
3025047,2502.870231
3025048,0.000000
3025049,500.315818
3025050,5.027572
3025051,946.984755
3025052,835.612156
3025053,149.995530
3025054,119.288523
3025055,97.990381
3025056,3620.631725
3025057,41.996400
3025058,1.199317
3025059,21.856143
3025060,23.439412
3025061,0.100746
3025062,243.483739
3025063,19.322448
3025064,18.835671
3025065,1.676568
3025066,83.287080
3025067,8.135728
3025068,232.751636
3025069,274.241748
3025070,10.625753
3025071,11.586220
3025072,238.010597
3025073,73.478023
3025074,2116.973274
3025075,0.000000
3025076,10.636050
3025077,4.474797
3025078,0.000000
3025079,4.582227
3025080,2201.989825
3025081,0.000000
3025082,404.439225
3025083,9.993118
3025084,879.753069
3025085,727.664558
3025086,134.516121
3025087,76.014300
3025088,96.211157
3025089,3379.166747
3025090,21.514532
3025091,0.892945
3025092,31.313281
3025093,26.566283
3025094,0.000000
3025095,287.822137
3025096,19.326780
3025097,12.462487
3025098,7.753551
3025099,57.841650
3025100,8.939690
3025101,139.918182
3025102,331.031038
3025103,6.875275
3025104,8.337718
3025105,115.382634
3025106,71.806988
3025107,1749.717453
3025108,1.508302
3025109,12.835888
3025110,7.516020
3025111,0.201742
3025112,3.483186
3025113,3678.886675
3025114,0.000000
3025115,681.226442
3025116,5.495821
3025117,1665.405623
3025118,659.346036
3025119,204.401332
3025120,329.742660
3025121,67.152457
3025122,5337.228863
3025123,31.903522
3025124,0.971882
3025125,22.384378
3025126,13.823601
3025127,0.083238
3025128,369.522961
3025129,5.192297
3025130,14.977125
3025131,5.091183
3025132,37.965276
3025133,3.559955
3025134,167.243681
3025135,307.620247
3025136,5.559437
3025137,8.587611
3025138,204.407799
3025139,45.748071
3025140,2785.099820
3025141,9.671498
3025142,12.744674
3025143,2.968581
3025144,0.148487
3025145,4.031786
3025146,2135.228187
3025147,0.000000
3025148,326.336054
3025149,5.950105
3025150,715.485552
3025151,666.525531
3025152,171.827466
3025153,129.931998
3025154,68.309917
3025155,2978.657910
3025156,20.324461
3025157,1.014304
3025158,14.420547
3025159,10.681577
3025160,0.092540
3025161,213.658910
3025162,15.924250
3025163,17.757218
3025164,1.312791
3025165,54.736650
3025166,6.055332
3025167,353.402482
3025168,231.343341
3025169,5.177219
3025170,7.526568
3025171,371.117515
3025172,53.323083
3025173,1959.654527
3025174,0.151099
3025175,23.976082
3025176,2.709804
3025177,0.098863
3025178,2.858068
3025179,4501.783836
3025180,0.000000
3025181,472.368110
3025182,6.740369
3025183,2270.262782
3025184,659.557875
3025185,288.437685
3025186,177.619430
3025187,63.210989
3025188,5168.506741
3025189,8.814607
3025190,1.761014
3025191,27.414396
3025192,24.591638
3025193,0.104286
3025194,497.152811
3025195,0.000000
3025196,0.119685
3025197,6.918993
3025198,23.813281
3025199,1.398011
3025200,132.331003
3025201,292.900054
3025202,3.008042
3025203,8.673694
3025204,160.518149
3025205,56.215424
3025206,2183.122112
3025207,0.000000
3025208,3.434256
3025209,5.742723
3025210,0.000000
3025211,4.587988
3025212,1904.573740
3025213,0.000000
3025214,421.807945
3025215,9.382392
3025216,863.573403
3025217,606.018251
3025218,202.602086
3025219,112.322004
3025220,100.559049
3025221,3396.648991
3025222,25.742034
3025223,1.013476
3025224,21.063429
3025225,28.446934
3025226,0.000000
3025227,234.030691
3025228,13.739256
3025229,11.789597
3025230,6.546723
3025231,52.427045
3025232,8.833189
3025233,185.257456
3025234,381.810285
3025235,11.749887
3025236,7.047105
3025237,179.661376
3025238,57.471915
3025239,1714.798769
3025240,0.467031
3025241,7.040847
3025242,2.655552
3025243,0.000000
3025244,4.701295
3025245,2507.859034
3025246,0.000000
3025247,423.727259
3025248,8.320101
3025249,704.889574
3025250,782.355506
3025251,151.300026
3025252,116.553287
3025253,88.955639
3025254,2899.274237
3025255,27.167538
3025256,0.700402
3025257,19.922984
3025258,16.761980
3025259,0.000000
3025260,193.339764
3025261,11.793924
3025262,33.188448
3025263,3.082116
3025264,47.152868
3025265,7.344285
3025266,205.824738
3025267,226.868928
3025268,7.565309
3025269,7.606071
3025270,204.659711
3025271,45.824482
3025272,2015.966739
3025273,0.266197
3025274,12.180935
3025275,4.609918
3025276,0.049263
3025277,3.833772
3025278,4706.808811
3025279,0.000000
3025280,577.292792
3025281,11.823796
3025282,1180.021778
3025283,666.791990
3025284,288.692407
3025285,184.280082
3025286,59.280520
3025287,4885.041633
3025288,10.012766
3025289,0.142252
3025290,14.930945
3025291,17.576078
3025292,0.082183
3025293,249.496051
3025294,0.000000
3025295,9.539656
3025296,1.033790
3025297,43.686874
3025298,1.528392
3025299,210.986733
3025300,268.224039
3025301,2.808780
3025302,1.444394
3025303,227.248747
3025304,127.205890
3025305,1951.351269
3025306,1.726467
3025307,0.680969
3025308,12.530878
3025309,0.000000
3025310,12.389273
3025311,7611.171153
3025312,0.000000
3025313,1343.111923
3025314,20.566889
3025315,2177.621257
3025316,2049.002980
3025317,460.471806
3025318,510.356212
3025319,326.285124
3025320,7562.810918
3025321,71.260210
3025322,4.166510
3025323,110.790249
3025324,104.679975
3025325,0.364194
3025326,596.615973
3025327,31.107640
3025328,18.267767
3025329,49.065654
3025330,231.138208
3025331,20.507202
3025332,700.581907
3025333,513.450649
3025334,31.533777
3025335,29.935198
3025336,910.393227
3025337,288.039685
3025338,6755.349196
3025339,172.273485
3025340,81.793901
3025341,12.543123
3025342,0.000000
3025343,11.397316
3025344,7057.026526
3025345,0.000000
3025346,1069.178448
3025347,20.367139
3025348,2189.422038
3025349,1881.736228
3025350,610.606387
3025351,321.097571
3025352,239.320443
3025353,7686.822748
3025354,96.675161
3025355,1.269507
3025356,57.279439
3025357,71.341089
3025358,0.640884
3025359,583.274069
3025360,26.720825
3025361,25.187214
3025362,37.298302
3025363,153.097537
3025364,16.802962
3025365,911.950108
3025366,666.457727
3025367,18.733717
3025368,23.852264
3025369,1064.350203
3025370,212.802067
3025371,4905.602103
3025372,318.426623
3025373,83.509516
3025374,9.253755
3025375,0.000000
3025376,16.389284
3025377,4554.916407
3025378,0.050551
3025379,777.887495
3025380,12.033319
3025381,1861.096644
3025382,1305.599193
3025383,677.380098
3025384,111.944618
3025385,197.206819
3025386,7357.353306
3025387,37.062495
3025388,1.895969
3025389,34.934733
3025390,23.137746
3025391,0.274972
3025392,550.799313
3025393,31.121187
3025394,18.301297
3025395,10.612437
3025396,87.868760
3025397,9.699900
3025398,848.236505
3025399,660.346541
3025400,18.449085
3025401,31.460736
3025402,655.836287
3025403,113.956152
3025404,2196.407792
3025405,208.814995
3025406,40.561546
3025407,12.509044
3025408,0.000000
3025409,17.995277
3025410,6914.227134
3025411,0.000000
3025412,1056.844294
3025413,18.308751
3025414,2079.432202
3025415,1860.454266
3025416,566.617406
3025417,314.127663
3025418,211.966622
3025419,7560.175074
3025420,40.797280
3025421,1.160673
3025422,56.248624
3025423,65.993385
3025424,0.549414
3025425,572.454340
3025426,25.665035
3025427,23.961990
3025428,22.478781
3025429,143.309453
3025430,12.587261
3025431,717.458386
3025432,684.280349
3025433,18.780707
3025434,20.780593
3025435,950.426484
3025436,205.583901
3025437,4454.346372
3025438,235.393079
3025439,63.659651
3025440,9.649512
3025441,0.000000
3025442,16.336037
3025443,3955.025292
3025444,0.000000
3025445,683.949924
3025446,13.850149
3025447,1826.462370
3025448,1087.659056
3025449,493.973924
3025450,92.337395
3025451,143.986156
3025452,7318.264540
3025453,33.177274
3025454,0.249026
3025455,25.559809
3025456,26.685027
3025457,0.159050
3025458,484.585607
3025459,25.520360
3025460,9.013582
3025461,13.879686
3025462,81.790800
3025463,4.706037
3025464,721.760441
3025465,629.613675
3025466,15.112723
3025467,21.185386
3025468,662.104490
3025469,80.350876
3025470,1565.871896
3025471,176.021997
3025472,20.713649
3025473,9.184593
3025474,0.000000
3025475,11.106877
3025476,5697.255053
3025477,0.000000
3025478,1102.135649
3025479,21.464351
3025480,1836.754225
3025481,2006.017951
3025482,389.084457
3025483,407.438789
3025484,272.391291
3025485,6547.922620
3025486,64.113103
3025487,1.328273
3025488,43.291900
3025489,47.064245
3025490,0.352030
3025491,490.380487
3025492,18.463682
3025493,22.228709
3025494,11.785472
3025495,172.854687
3025496,15.041801
3025497,684.433630
3025498,469.485185
3025499,17.075348
3025500,27.271104
3025501,866.714752
3025502,209.148552
3025503,6212.560115
3025504,170.376880
3025505,73.267881
3025506,5.170431
3025507,0.150419
3025508,5.373740
3025509,1825.244891
3025510,0.000000
3025511,355.317930
3025512,21.284491
3025513,819.996112
3025514,506.680952
3025515,213.661188
3025516,76.453351
3025517,67.510788
3025518,2819.727285
3025519,21.041464
3025520,0.775528
3025521,23.945695
3025522,21.049604
3025523,0.000000
3025524,197.867632
3025525,10.535986
3025526,6.874987
3025527,9.140829
3025528,37.575819
3025529,5.734337
3025530,229.273099
3025531,250.342278
3025532,2.580434
3025533,6.052936
3025534,212.099729
3025535,55.611061
3025536,1341.280845
3025537,0.552670
3025538,9.663895
3025539,8.627695
3025540,0.000000
3025541,11.941449
3025542,3930.916566
3025543,0.000000
3025544,484.715007
3025545,25.224048
3025546,1571.522215
3025547,1040.214362
3025548,402.408300
3025549,94.047548
3025550,113.334440
3025551,6240.844364
3025552,68.743583
3025553,1.048912
3025554,51.311250
3025555,29.144180
3025556,0.093333
3025557,360.904399
3025558,19.191119
3025559,7.127829
3025560,2.677959
3025561,102.152840
3025562,7.292181
3025563,482.211764
3025564,445.877825
3025565,9.236863
3025566,19.511425
3025567,365.374989
3025568,74.512425
3025569,1836.310952
3025570,175.911388
3025571,15.270699
3025572,6.295449
3025573,0.000000
3025574,4.828461
3025575,3988.908790
3025576,0.000000
3025577,753.209721
3025578,8.925932
3025579,1260.845148
3025580,1355.276417
3025581,227.924495
3025582,315.285013
3025583,210.968789
3025584,4555.661095
3025585,41.996250
3025586,1.403895
3025587,26.333671
3025588,28.122671
3025589,0.275063
3025590,299.297091
3025591,1.976027
3025592,37.380174
3025593,4.284760
3025594,92.593450
3025595,8.698829
3025596,550.281854
3025597,268.831458
3025598,17.773190
3025599,10.275373
3025600,684.324925
3025601,110.732807
3025602,4256.791196
3025603,2.056252
3025604,43.978229
3025605,8.478271
3025606,0.000000
3025607,6.675111
3025608,3747.408319
3025609,0.000000
3025610,688.773211
3025611,9.346518
3025612,1240.627585
3025613,968.653127
3025614,298.359495
3025615,194.655291
3025616,219.913891
3025617,4760.076391
3025618,35.921450
3025619,2.338579
3025620,48.556108
3025621,33.632760
3025622,0.170750
3025623,294.369505
3025624,6.159093
3025625,49.546111
3025626,7.348704
3025627,178.047706
