id,sales
3028009,351.3064065
3028010,93.07981826
3028011,1766.160519
3028012,0.000240001
3028013,25.2177229
3028014,5.56577543
3028015,0.190752636
3028016,4.574533716
3028017,3359.026378
3028018,0
3028019,369.251717
3028020,6.288864593
3028021,1146.764489
3028022,597.1626681
3028023,485.9617722
3028024,76.09660398
3028025,62.76424396
3028026,4756.135993
3028027,12.45980789
3028028,0.412457318
3028029,15.71008796
3028030,10.06316229
3028031,0
3028032,295.9770899
3028033,1.597775017
3028034,4.536689577
3028035,4.147649389
3028036,42.40198202
3028037,0.884574028
3028038,646.3009809
3028039,311.0611203
3028040,2.730493826
3028041,4.584951065
3028042,232.4112849
3028043,52.91606993
3028044,832.304942
3028045,80.83365295
3028046,9.35309594
3028047,7.999342786
3028048,0.282066159
3028049,3.560694013
3028050,2568.392259
3028051,0
3028052,326.0591243
3028053,5.164368433
3028054,1160.668196
3028055,452.0676821
3028056,238.0157283
3028057,182.1073537
3028058,72.5799216
3028059,3529.171247
3028060,11.8809681
3028061,0.383784092
3028062,29.90360468
3028063,23.21725979
3028064,0.094727627
3028065,263.7501445
3028066,1.892758952
3028067,2.08975039
3028068,6.968043135
3028069,69.17744032
3028070,1.233814487
3028071,118.2300293
3028072,234.9010618
3028073,2.125302745
3028074,4.02046355
3028075,134.6410307
3028076,132.1805247
3028077,936.6532486
3028078,0.5341837
3028079,4.071149223
3028080,3.796330856
3028081,0.165602964
3028082,1.620501895
3028083,1625.715551
3028084,0
3028085,115.7680623
3028086,5.80151048
3028087,646.5933469
3028088,284.2504297
3028089,129.0437548
3028090,41.60038726
3028091,48.65127358
3028092,2528.599195
3028093,7.023100674
3028094,0.395506649
3028095,21.14469402
3028096,17.06210515
3028097,0
3028098,160.552907
3028099,0.636844426
3028100,0
3028101,3.052127084
3028102,51.22226594
3028103,1.758588574
3028104,124.3914201
3028105,147.181186
3028106,0.859124487
3028107,4.770751546
3028108,117.4989003
3028109,27.51950827
3028110,388.5558499
3028111,33.25889545
3028112,1.199877528
3028113,1.574944074
3028114,0
3028115,1.129932242
3028116,1319.394787
3028117,0.099464758
3028118,255.1621968
3028119,9.060073558
3028120,466.8120843
3028121,415.4789224
3028122,106.4452146
3028123,42.5098583
3028124,60.63088808
3028125,1940.292335
3028126,23.17582539
3028127,0.283018053
3028128,10.2215664
3028129,10.28545614
3028130,0.118066468
3028131,113.1958837
3028132,10.03033369
3028133,1.455253586
3028134,5.541796247
3028135,48.70820811
3028136,3.750723398
3028137,727.6233366
3028138,131.33028
3028139,2.805749836
3028140,4.144488822
3028141,252.836962
3028142,27.44608985
3028143,971.7718676
3028144,0
3028145,6.725691327
3028146,2.628349529
3028147,0.164434819
3028148,4.055328281
3028149,3008.128165
3028150,0
3028151,630.1291016
3028152,14.90477393
3028153,1009.995046
3028154,1082.730091
3028155,239.3030088
3028156,175.6161331
3028157,160.7387908
3028158,3676.895381
3028159,32.71454581
3028160,0.645273463
3028161,20.41791258
3028162,30.18576423
3028163,0
3028164,234.9550256
3028165,8.775942725
3028166,34.76842945
3028167,7.918392535
3028168,82.9616395
3028169,11.73762741
3028170,338.7238101
3028171,247.208475
3028172,14.52496208
3028173,8.197939091
3028174,449.4373506
3028175,104.4283414
3028176,2995.210595
3028177,0.001232891
3028178,21.46720154
3028179,2.637407413
3028180,0.11149017
3028181,1.78549806
3028182,1786.942264
3028183,0
3028184,303.5782535
3028185,5.677168583
3028186,368.7186893
3028187,469.9674368
3028188,116.207297
3028189,105.7324523
3028190,65.24887296
3028191,1637.34962
3028192,15.89406734
3028193,0.579573696
3028194,15.46488295
3028195,14.75689618
3028196,0
3028197,75.8414968
3028198,0
3028199,23.80787667
3028200,2.760019468
3028201,154.4875041
3028202,5.137603377
3028203,168.5657057
3028204,93.17535312
3028205,4.037780799
3028206,5.524707225
3028207,147.23703
3028208,28.92140616
3028209,1098.266741
3028210,0.673597027
3028211,2.996780256
3028212,2.909013136
3028213,0
3028214,1.385053891
3028215,732.6279979
3028216,0
3028217,174.768317
3028218,4.352915083
3028219,291.339873
3028220,191.0634118
3028221,61.59990405
3028222,26.419066
3028223,29.42119999
3028224,1248.676967
3028225,3.769821418
3028226,0.237013008
3028227,9.671298553
3028228,7.785295401
3028229,0.162545848
3028230,63.14593241
3028231,0.270179001
3028232,4.713808747
3028233,0.62999079
3028234,18.73501311
3028235,0.243841313
3028236,198.6076922
3028237,99.24564755
3028238,1.581156174
3028239,0.91697278
3028240,109.7184537
3028241,16.31126078
3028242,361.6507986
3028243,0.511262564
3028244,1.520000966
3028245,4.372394605
3028246,0.18766818
3028247,1.681970881
3028248,2475.263574
3028249,0.105494662
3028250,502.628564
3028251,14.43123934
3028252,674.5661691
3028253,801.1801115
3028254,220.8569812
3028255,178.549501
3028256,97.09398898
3028257,3236.299732
3028258,20.67658777
3028259,2.030257492
3028260,20.57823112
3028261,26.01062733
3028262,0.161770735
3028263,183.6155148
3028264,3.973481486
3028265,27.4344872
3028266,7.187568437
3028267,108.1163368
3028268,3.166843247
3028269,224.5589871
3028270,190.7477914
3028271,8.821719544
3028272,7.039070413
3028273,280.9667016
3028274,67.55414759
3028275,1992.419966
3028276,1.078002632
3028277,12.85998263
3028278,5.163755782
3028279,0
3028280,2.069189829
3028281,2708.276772
3028282,0
3028283,498.8884716
3028284,11.58159013
3028285,1009.687873
3028286,664.8058874
3028287,296.2669628
3028288,195.0374503
3028289,58.3410441
3028290,4022.511469
3028291,10.39665744
3028292,0.388858751
3028293,28.81469071
3028294,14.68667256
3028295,0.49254557
3028296,253.1395369
3028297,0
3028298,4.722350986
3028299,3.724934804
3028300,43.77726595
3028301,0.995376672
3028302,331.1956876
3028303,271.5603139
3028304,3.727536073
3028305,3.024993301
3028306,170.3139825
3028307,70.50291077
3028308,1205.609473
3028309,1.702679388
3028310,2.461463852
3028311,4.767983844
3028312,0.373590933
3028313,2.19791401
3028314,2616.41647
3028315,0
3028316,518.9541362
3028317,11.69829804
3028318,819.025581
3028319,552.9848522
3028320,231.5050496
3028321,158.5448257
3028322,59.91475629
3028323,3342.933973
3028324,12.04635377
3028325,0.758671732
3028326,22.07725091
3028327,18.65601245
3028328,0
3028329,222.5262484
3028330,0
3028331,4.476219221
3028332,3.988435998
3028333,78.39376813
3028334,0.993876054
3028335,155.7928421
3028336,208.167298
3028337,3.779667993
3028338,3.617976981
3028339,154.0420324
3028340,53.81245212
3028341,919.6614582
3028342,1.247295079
3028343,4.387229439
3028344,8.376914259
3028345,0.701497696
3028346,13.13802219
3028347,6765.662304
3028348,0
3028349,1028.607604
3028350,45.65517634
3028351,1580.998244
3028352,1691.418913
3028353,287.8954839
3028354,371.4396144
3028355,274.8248388
3028356,6752.999809
3028357,65.64407866
3028358,2.260345703
3028359,46.70945432
3028360,47.03270037
3028361,0.077079761
3028362,409.8139699
3028363,29.3054296
3028364,41.25781531
3028365,23.40401621
3028366,202.812732
3028367,20.50396077
3028368,586.3704163
3028369,441.6144931
3028370,15.18060711
3028371,21.69994933
3028372,900.674145
3028373,221.759731
3028374,5885.597346
3028375,0.838711097
3028376,65.00598585
3028377,2.43333815
3028378,0.214952483
3028379,0.444416268
3028380,1345.925325
3028381,0
3028382,150.6066793
3028383,3.236325896
3028384,763.0991047
3028385,236.3049811
3028386,99.10280032
3028387,108.5316581
3028388,42.40150879
3028389,2170.698642
3028390,4.388379286
3028391,0.174544424
3028392,11.33752216
3028393,8.557248669
3028394,0.089336511
3028395,151.4100429
3028396,0.417161467
3028397,0
3028398,2.122654459
3028399,34.50517023
3028400,0.623321323
3028401,145.1584461
3028402,95.54676608
3028403,1.665328859
3028404,3.716075727
3028405,102.6638193
3028406,21.73394847
3028407,501.6194486
3028408,0.218154282
3028409,3.387753815
3028410,6.764613246
3028411,0.188701248
3028412,1.361709687
3028413,2785.569935
3028414,0
3028415,465.2265849
3028416,9.653871692
3028417,1146.037552
3028418,555.1167927
3028419,201.513582
3028420,243.9087193
3028421,83.56110245
3028422,3996.789897
3028423,11.36098726
3028424,0.13811761
3028425,19.86374835
3028426,16.01595366
3028427,0
3028428,275.1942115
3028429,0.719568953
3028430,3.741111169
3028431,7.314522015
3028432,15.75553852
3028433,1.044824699
3028434,597.0717512
3028435,243.1142681
3028436,3.120000383
3028437,4.704823415
3028438,129.2536649
3028439,52.91247709
3028440,1049.554059
3028441,0.938902364
3028442,4.221058873
3028443,1.162817073
3028444,0
3028445,0.4578047
3028446,930.3585841
3028447,0
3028448,120.3988553
3028449,2.84318896
3028450,704.4609013
3028451,138.8567913
3028452,85.75121827
3028453,158.0812983
3028454,18.12420097
3028455,1620.782194
3028456,1.393055331
3028457,0.120268371
3028458,7.856101536
3028459,3.20833495
3028460,0.069634858
3028461,80.97844728
3028462,0
3028463,0
3028464,0.458204131
3028465,19.64573717
3028466,0.294131085
3028467,106.4895869
3028468,74.90506168
3028469,0.405943635
3028470,0.788051179
3028471,48.06095298
3028472,10.09042673
3028473,174.4637305
3028474,0.019645364
3028475,1.40269872
3028476,13.10308055
3028477,0
3028478,2.452088074
3028479,2026.035189
3028480,0
3028481,208.910974
3028482,14.73910377
3028483,1048.758681
3028484,353.7074206
3028485,180.0121466
3028486,127.2743774
3028487,56.95038918
3028488,2918.983785
3028489,3.02007781
3028490,0.343444301
3028491,33.94270703
3028492,20.62123672
3028493,0.073470118
3028494,200.9591836
3028495,0
3028496,0
3028497,16.909307
3028498,39.20554329
3028499,2.643745998
3028500,377.185521
3028501,217.1236585
3028502,2.66846872
3028503,3.835498315
3028504,205.2855407
3028505,29.00441259
3028506,1135.41593
3028507,0.001979892
3028508,1.997505074
3028509,2.71583163
3028510,0.314065232
3028511,1.26789767
3028512,2178.578538
3028513,0
3028514,600.0745732
3028515,7.834833314
3028516,810.1078472
3028517,551.5385022
3028518,204.9996157
3028519,86.86835447
3028520,67.42986173
3028521,3687.90186
3028522,6.717352912
3028523,2.929145923
3028524,22.58908284
3028525,36.50162608
3028526,0.110024902
3028527,203.1118729
3028528,1.439642855
3028529,4.507791723
3028530,2.660925718
3028531,30.30195335
3028532,1.758757265
3028533,247.126871
3028534,253.0268919
3028535,3.017442571
3028536,5.384932105
3028537,132.6908375
3028538,27.08388379
3028539,580.4351758
3028540,3.032126711
3028541,2.632558895
3028542,3.266572639
3028543,0
3028544,1.027627018
3028545,1252.08951
3028546,0
3028547,82.96688385
3028548,2.059925808
3028549,375.4440405
3028550,155.4020837
3028551,79.60523287
3028552,99.95682591
3028553,34.4149369
3028554,1742.941389
3028555,3.843942916
3028556,0.250065417
3028557,9.920168151
3028558,5.520169982
3028559,0.143020258
3028560,93.85687583
3028561,0
3028562,0
3028563,0.367012025
3028564,17.32894675
3028565,0.510834944
3028566,316.2110685
3028567,76.17609792
3028568,0.61607835
3028569,0.84487667
3028570,55.00161003
3028571,14.6753542
3028572,340.3827047
3028573,0.203260671
3028574,0.504785694
3028575,3.541485909
3028576,0
3028577,0.654971155
3028578,2922.084964
3028579,0
3028580,440.3326802
3028581,8.02752426
3028582,755.2130915
3028583,507.7797575
3028584,177.1231393
3028585,141.9418712
3028586,69.845883
3028587,3365.602695
3028588,6.104225162
3028589,0.181504177
3028590,19.4209673
3028591,8.995852115
3028592,0.069646327
3028593,186.5511987
3028594,0
3028595,26.77378355
3028596,3.259718098
3028597,45.63448638
3028598,0.749044501
3028599,414.5772942
3028600,197.3609101
3028601,2.259549663
3028602,3.401857536
3028603,118.4457844
3028604,40.10212003
3028605,1077.523606
3028606,0.843875863
3028607,0.65062514
3028608,2.934114117
3028609,0
3028610,5.663826115
3028611,2403.737247
3028612,0
3028613,480.486247
3028614,6.691164442
3028615,821.8016994
3028616,771.1782245
3028617,146.8448866
3028618,108.998133
3028619,105.3969381
3028620,3410.412045
3028621,45.7520286
3028622,1.131994865
3028623,24.69521875
3028624,22.30751332
3028625,0.096692628
3028626,208.2325941
3028627,17.44386772
3028628,22.61157608
3028629,1.394237574
3028630,104.2599216
3028631,7.998866085
3028632,205.7002853
3028633,246.5185971
3028634,11.07804574
3028635,11.43959211
3028636,229.9627234
3028637,67.97807155
3028638,2247.639859
3028639,0.010883387
3028640,10.8441784
3028641,5.016068475
3028642,0
3028643,6.259811033
3028644,1991.596042
3028645,0
3028646,380.3746661
3028647,11.88654704
3028648,824.4780454
3028649,627.4487677
3028650,121.7559798
3028651,68.03406779
3028652,99.83599658
3028653,3089.45032
3028654,21.66444533
3028655,0.812933337
3028656,33.47821635
3028657,38.02852703
3028658,0
3028659,264.0811678
3028660,15.66226008
3028661,15.02927149
3028662,7.789335567
3028663,74.50280272
3028664,9.638758778
3028665,143.1531029
3028666,319.7930685
3028667,6.516615805
3028668,8.263308902
3028669,104.8290173
3028670,71.91964487
3028671,1662.033103
3028672,4.741124695
3028673,13.57684506
3028674,6.281152505
3028675,0.257133111
3028676,3.175353695
3028677,3007.544418
3028678,0
3028679,621.7970459
3028680,6.195703028
3028681,1420.315995
3028682,589.1728391
3028683,170.6234302
3028684,247.7227102
3028685,60.58497337
3028686,4794.486297
3028687,29.06413771
3028688,0.961150665
3028689,22.02174713
3028690,14.67004669
3028691,0.108167082
3028692,311.9766301
3028693,3.185268931
3028694,12.77000953
3028695,6.942583073
3028696,52.25970103
3028697,3.246501643
3028698,251.2733943
3028699,293.1095467
3028700,6.281259582
3028701,7.094126073
3028702,215.4239196
3028703,48.9882637
3028704,1281.025529
3028705,8.611004652
3028706,12.58357597
3028707,3.186315084
3028708,0.227526963
3028709,3.899421997
3028710,1963.444729
3028711,0
3028712,309.7180745
3028713,6.405927376
3028714,645.0632441
3028715,615.8610193
3028716,166.9118005
3028717,106.6793414
3028718,66.84768452
3028719,2858.164658
3028720,18.98451772
3028721,0.89946332
3028722,10.80646239
3028723,10.67641439
3028724,0.080561088
3028725,191.3094776
3028726,14.27501267
3028727,18.08934006
3028728,1.272089987
3028729,70.64958282
3028730,5.85943357
3028731,291.7933001
3028732,196.5034043
3028733,4.734079395
3028734,6.335803403
3028735,276.6089326
3028736,43.19795045
3028737,1623.111688
3028738,0.175662759
3028739,21.18506351
3028740,2.725665522
3028741,0.202976349
3028742,2.28026708
3028743,3906.463299
3028744,0
3028745,354.3932066
3028746,6.752346524
3028747,1455.490669
3028748,525.4173651
3028749,233.7796365
3028750,136.09876
3028751,62.00700234
3028752,4893.028877
3028753,9.674234323
3028754,1.595518202
3028755,27.21470241
3028756,19.95663371
3028757,0.113632058
3028758,359.8460838
3028759,0
3028760,0.146398557
3028761,7.197853248
3028762,32.0651136
3028763,1.49235537
3028764,157.7775979
3028765,285.5889296
3028766,2.873567259
3028767,8.37276642
3028768,146.035856
3028769,49.18203753
3028770,916.5576423
3028771,0.009127072
3028772,3.987833565
3028773,5.388181691
3028774,0
3028775,5.008115104
3028776,1861.493832
3028777,0
3028778,399.8111374
3028779,11.36538317
3028780,956.2799606
3028781,558.4407696
3028782,173.5497197
3028783,97.98569663
3028784,123.7830122
3028785,3063.279981
3028786,25.3208243
3028787,0.968311705
3028788,19.69728877
3028789,24.73714555
3028790,0
3028791,187.2809194
3028792,12.48409887
3028793,15.37967929
